♫ to the challenge of the freak we'll call ♫ ♫ the bee of the bird of the moth. ♫ ♫ Now the moth ♫ ♫ defeats the mouse and man. ♫ ♫ It's messing with the plan. ♫ ♫ It can't be believed ♫ ♫ 'cause it's just a hummingbird moth ♫ ♫ who's acting like the bird ♫ ♫ that thinks it's a bee. ♫ ♫ Got a brand new shipment ♫	[ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我们 将 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我们 将 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我们 将 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我们 将 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我们 将 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ]	1
Ted Talk Subtitles and Transcript: how does knowledge grow? sometimes it begins with one insight and grows into many branches; other times it grows as a complex and interconnected network. infographics expert Manuel Lima explores the thousand-year history of mapping data -- from languages to dynasties -- using trees and networks of information. it's a fascinating history of visualizations, and a look into humanity's urge to map what we know.	Ted Talk 字幕 和 翻译稿 ： 知识 是 如何 发展 的 ？ 有时 它 从 一个 洞见 开始 成长 为 许多 分支 ； 有时 它 成长 为 一个 复杂 和 相互 关联 的 网络 。	0
and so the next time you meet someone, a stranger, one request: understand that you live in the subjective truth, and so does he. understand it.	所以 下次 你 遇见 一个 人 ， 一个 陌生人 ， 一个 要求 ： 了解 你 生活 在 主观 真相 中 ， 他 也 是 这样 。	0
♫ In the streets our heads are lifted ♫ ♫ As we lose our inhibition ♫ ♫ Celebration, it's around us ♫ ♫ Every nation, all around us ♫ Melinda French Gates: it feels pretty good, right?	在 街上 ， 我们 的 头 被 抬起 了 。 当 我们 失去 了 我们 的 抑制 效果 时 ， 它 围绕 着 我们 。	0
fifth Man: the first thing I remember... Fifth Man:... from my childhood, Fifth Man: we were having fun, biking. seventh Man: we invented stories, we flew around the world, while remaining in our attic.	第五个 男人 ： 我 记得 的 第一件 事 … … 从 我 的 童年 开始 ， 第五个 男人 ： 我们 玩得 很 开心 ， 骑 自行车 。	0
Ted Talk Subtitles and Transcript: accepting his 2008 TED Prize, author Dave Eggers asks the TED community to personally, creatively engage with local public schools. with spellbinding eagerness, he talks about how his 826 Valencia tutoring center inspired others around the world to open	Ted Talk Subtites and Transript ： 作者 Dave Eggers 接受 了 2008 年 的 TED 奖 ， 要求 TED 社区 亲自 、 创造性地 与 当地 公立学校 接触 。	0
look at all the arguments we have these days over health care, over bonuses and bailouts on Wall Street, over the gap between rich and poor, over affirmative action and same-sex marriage.	看看 我们 最近 在 医疗保健 、 华尔街 的 奖金 和 救助 、 贫富 之间 的 差距 、 平等权利 行动 和 性 婚姻 等 方面 的 所有 争论 。	0
there were numerous ingenious forms of sadistic capital punishment: burning at the stake, disemboweling, breaking on the wheel, being pulled apart by horses and so on.	有 许多 别出心裁 的 极刑 形式 ： 烧死 在 火堆 上 ， 撕碎 车胎 ， 被 马 等 拉开 。	0
Ted Talk Subtitles and Transcript: Taylor Wilson was 14 when he built a nuclear fusion reactor in his parents' garage. now 19, he returns to the TED stage to present a new take on an old topic: fission. Wilson, who has won backing to create a company to realize his vision, explains why he's so excited about his innovative design for small modular fission reactors -- and why it could be the next big step in solving the global energy crisis.	Ted Talk Subts and Transript ： Taylor Wilson 14 岁 时 在 父母 的 车库 建造 了 一个 核聚变 反应堆 。 如今 ， 19 岁 的 他 回到 TED 阶段 ， 提出 了 一个 新 的 话题 ： 裂变 。	0
Ted Talk Subtitles and Transcript: Chris Abani tells stories of people: people standing up to soldiers. people being compassionate. people being human and reclaiming their humanity. it's "ubuntu," he says: the only way for me to be human is for you to reflect my humanity back at me.	Ted Talk 字幕 和 翻译 ： Chris Abani 讲述 的 是 人 的 故事 ： 站 在 士兵 面前 的 人 。 人们 富有 同情心 ， 人们 是 人类 ， 他们 是 人类 。	0
Ted Talk Subtitles and Transcript: what keeps us happy and healthy as we go through life? if you think it's fame and money, you're not alone – but, according to psychiatrist Robert Waldinger, you're mistaken. as the director of a 75-year-old study on adult development, Waldinger has unprecedented access to data on true happiness and satisfaction. in this talk, he shares three important lessons learned from the study as well as some practical, old-as-the-hills wisdom on how to build a fulfilling, long life.	Ted Talk 字幕 和 手稿 ： 什么 让 我们 在 经历 人生 的 过程 中 保持 快乐 和 健康 呢 ？ 如果 你 认为 这是 名誉 和 金钱 ， 那么 你 不是 唯一 有 意义 的 研究 ， 而是 一项 有 意义 的 研究 。	0
not in an envelope of a human arm, with 21 degrees of freedom, from your shoulder to your fingertips. "he said," About two dozen of these 1,600 kids have come back bilateral.	他 说 ： “ 在 这 1600 个 孩子 中 ， 大约 有 20 个 已经 回到 了 双边 的 轨道 上 。	0
you may see 50, 100, 200 things on a shelf but I have to work within that domain, to ensure that it gets you there first.	你 可能 在 架子 上 看到 50 , 100 , 200 件 东西 ， 但 我 必须 在 这个 范围 内 工作 ， 以 确保 它 首先 到达 你 那里 。	0
Stewart Brand: well, the earlier point is we interfered in a big way by making these animals go extinct, and many of them were keystone species, and we changed the whole ecosystem they were in Now, there's the shifting baseline problem, which is, so when these things come back, they might replace some birds that are there that people really know and love.	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
Ted Talk Subtitles and Transcript: the barbershop can be a safe haven for black men, a place for honest conversation and trust -- and, as physician Joseph Ravenell suggests, a good place to bring up tough topics about health. he's turning the barbershop into a place to talk about medical problems that statistically affect black men more often and more seriously, like high blood pressure. it's a new approach to problem solving with broad applications. "what is your barbershop?" he asks. "where is that place for you where people affected by a unique problem can meet a unique solution?"	Ted Talk Subtites and Transript ： 理发店 可以 成为 黑人 的 安全 避难所 ， 一个 诚实 对话 和 信任 的 地方 — — 正如 约瑟夫 · 拉文尔 医生 所 指出 的 那样 ， 一个 很 好 的 地方 可以 提出 一些 有关 健康 的 棘手 话题 。	0
but she said, as he came to die, he sat up on the side of the bed one day, and he asked the nurse if he could see the chaplain.	但是 她 说 ， 有 一天 他 死 了 ， 他 坐在 床边 ， 他 问 护士 是否 能 看见 牧师 。	0
Ted Talk Subtitles and Transcript: one could argue that slang words like ‘ hangry, ’ ‘ defriend ’ and ‘ adorkable ’ fill crucial meaning gaps in the English language, even if they don't appear in the dictionary. after all, who actually decides which words make it into those pages? language historian Anne Curzan gives a charming look at the humans behind dictionaries, and the choices they make.	Ted Talk 字幕 和 翻译稿 ： 人们 可能 会 认为 ， 像 harridle 这样 的 俚语 （ harrives ） 会 让 人 反感 ， diddle （ diddle ） （ double ） （ diddle ） （ diddle ） （ dle ） （ diddle ） （ dle ） ） （ diddle ） （ dle ） ） （ ） ） （ diddle ） （ ） （ ） （ ） ） （ ） ） （ ） （ ） ） （ ） （ ） ） （ ） ） （ ） ） （ ） （ ） （ ） （ ） （ ） （ ） （ ） （ ） ） （ ） ） （ ） （ ） ） （ ） （ ） （ ） （ ） ） （ ） （ ） （ ） ） （ ） （ ） （ ） （ ） （ ） （ ） （	1
Ted Talk Subtitles and Transcript: why is Al Gore optimistic about climate change? in this spirited talk, Gore asks three powerful questions about the man-made forces threatening to destroy our planet -- and the solutions we're designing to combat them.	Ted Talk 字幕 和 手稿 ： 为什么 阿尔 · 戈尔 对 气候变化 持 乐观 态度 ？ 在 这次 热烈 的 讨论 中 ， 戈尔 提出 了 三个 强有力 的 问题 ： 威胁 摧毁 我们 星球 的 人为 力量 - - - - 以及 我们 正在 设计 的 对付 这些 力量 的 解决办法 。	0
Ted Talk Subtitles and Transcript: plastic bags are essentially indestructible, yet they're used and thrown away with reckless abandon. most end up in the ocean, where they pollute the water and harm marine life; the rest are burned in garbage piles, where they release harmful dioxins into the atmosphere. Melati and Isabel Wijsen are on a mission to stop plastic bags from suffocating their beautiful island home of Bali. their efforts -- including petitions, beach cleanups, even a hunger strike -- paid off when they convinced their governor to commit to a plastic bag-free Bali by 2018. "don't ever let anyone tell you that you're too young or you won't understand," Isabel says to other aspiring activists. "we're not telling you it's going to be easy. we're telling you it's going to be worth it."	Ted Talk Subts and Transript ： 塑料袋 本质 上 是 无法 摧毁 的 ， 但 它们 被 随意 丢弃 ， 大多数 被 扔 在 海洋 里 ， 污染 了 水 ， 伤害 了 海洋生物 ， 其他 的 东西 都 被 烧 在 垃圾堆 里 ， 在 那里 它们 释放 出 有害 的 二恶英 。	0
["this scares the hell out of me... What if they could do that easily in humans in a couple of years?! Oh MY GOD WE'RE doomed"] XL: indeed, if we take a look at the second one, I think we can all agree that it's, meh, probably not as positive.	[ 英语 背诵 文选 [ 英语 背诵 文选 80 ] [ 英语 背诵 文选 80 ] [ 英语 背诵 文选 80 ] [ 英语 背诵 文选 80 ] [ 英语 背诵 文选 80 ] [ 英语 背诵 文选 80 ] [ 英语 背诵 文选 80 ] [ 英语 背诵 文选 80 ]	1
and the idea of course was to make the type so precious that as an audience you would be in between, "Should I really take as much money as I can?	当然 ， 这样 做 的 目的 是 为了 使 这个 类型 变得 如此 珍贵 ， 使 你 成为 一个 听众 ， “ 我 真的 应该 尽可能 多 的 花钱 吗 ？ ”	0
he would have been a dead giveaway for any liespotter that knows that qualifying language, as it's called, qualifying language like that, further discredits the subject.	他 对 任何 懂得 所谓 的 限定 语言 的 人 来说 都 是 个 彻头彻尾 的 献殷勤 的 人 。	0
and this was to make it look sort of like one of those keysmith's shops that has to have every service they've ever offered, you know, all over there.	这 就是 为了 让 它 看起来 有点像 那些 铁匠 的 商店 之一 ， 那里 有 他们 曾经 提供 的 所有 服务 ， 你 知道 ， 在 那里 。	0
Ted Talk Subtitles and Transcript: more and more, English is a global language; speaking it is perceived as a sign of being modern. but -- what do we lose when we leave behind our mother tongues? Suzanne Talhouk makes an impassioned case to love your own language, and to cherish what it can express that no other language can. in Arabic with subtitles.	Ted Talk 字幕 和 翻译 ： 英语 越来越 成为 一种 全球 语言 ； 说 英语 被 认为 是 现代 的 标志 ； 但 - - - - 当 我们 抛弃 母语 时 ， 我们 会 失去 什么 ？	0
pp: ♪ Be yourself and rise above it all. ♪ Ensemble: ♪ Sock! POW! ♪ ♪ Slam! scratch! ♪ Danny ezralow: I don't want you to even think there's a choreographer.	新 概念 英语 第二册 新 概念 第二册 新 概念 第二册 新 概念 第二册 新 概念 第二册 新 概念 第二册 新 概念 第二册 新 概念 第二册 新 概念 第二册 新 概念 第二册 新 概念 英语 第二册 新 概念	1
and I'm going to leave you with one last demonstration, but before I do that, I would like to say thank you, and think small.	我 将 给 你 最后 一次 示范 ， 但 在 我 这样 做 之前 ， 我 想 对 你 说 声 谢谢 ， 并 认为 你 很 渺小 。	0
Ted Talk Subtitles and Transcript: if you read a poem and feel moved by it, but then find out it was actually written by a computer, would you feel differently about the experience? would you think that the computer had expressed itself and been creative, or would you feel like you had fallen for a cheap trick? in this talk, writer Oscar Schwartz examines why we react so strongly to the idea of a computer writing poetry -- and how this reaction helps us understand what it means to be human.	Ted Talk 字幕 和 手稿 ： 如果 你 读 了 一首 诗 ， 觉得 被 它 打动 了 ， 但 后来 发现 它 实际上 是 由 电脑 写 的 ， 你 对 它 的 体验 会 有 什么 不同 的 感觉 吗 ？ 你 认为 电脑 表达 了 自己 的 创意 ， 还是 你 觉得 你 是 为了 一个 廉价 的 想法 ？	0
Ted Talk Subtitles and Transcript: after re-purposing CAPTCHA so each human-typed response helps digitize books, Luis von Ahn wondered how else to use small contributions by many on the Internet for greater good. in this talk, he shares how his ambitious new project, Duolingo, will help millions learn a new language while translating the Web quickly and accurately -- all for free.	Ted Talk 字幕 和 笔 译员 ： 在 重新 确定 CAPTCHA 的 目的 之后 ， 每 一个 人性化 的 回应 都 有助于 书籍 的 数字化 ， Luis von Ahn 想 知道 如何 利用 因特网 上 许多 人 的 小 贡献 来 获得 更大 的 好处 。	0
